Abraham Lincoln	307	cite book	ref	Randall1947
Abraham Lincoln	307	cite book	last	Randall
Abraham Lincoln	307	cite book	first	James G.
Abraham Lincoln	307	cite book	authorlink	James G. Randall
Abraham Lincoln	307	cite book	title	Lincoln, the Liberal Statesman
Abraham Lincoln	307	cite book	year	1947
Abraham Lincoln	307	cite book	publisher	Dodd, Mead
Abraham Lincoln	307	Cite book	oclc	5852442
Abraham Lincoln	307	Cite book	ref	Randall
Abraham Lincoln	307	Cite book	last	Randall
Abraham Lincoln	307	Cite book	first	J.G.
Abraham Lincoln	307	Cite book	coauthors	Current, Richard Nelson
Abraham Lincoln	307	Cite book	series	Lincoln the President
Abraham Lincoln	307	Cite book	volume	IV
Abraham Lincoln	307	Cite book	title	Last Full Measure
Abraham Lincoln	307	Cite book	publisher	Dodd, Mead
Abraham Lincoln	307	Cite book	year	1955
Abraham Lincoln	307	Cite book	oclc	6579822
Abraham Lincoln	307	Cite book	ref	Sandburg
Abraham Lincoln	307	Cite book	last	Sandburg
Abraham Lincoln	307	Cite book	first	Carl.
Abraham Lincoln	307	Cite book	title	Abraham Lincoln: The Prairie Years
Abraham Lincoln	307	Cite book	year	1926
Abraham Lincoln	307	Cite book	publisher	Harcourt, Brace & Company
Abraham Lincoln	307	cite book	ref	SandburgPW2002
Abraham Lincoln	307	cite book	last	Sandburg
Abraham Lincoln	307	cite book	first	Carl
Abraham Lincoln	307	cite book	title	Abraham Lincoln: The Prairie Years and the War Years
Abraham Lincoln	307	cite book	publisher	Houghton Mifflin Harcourt
Abraham Lincoln	307	cite book	year	2002
Abraham Lincoln	307	cite book	isbn	0156027526
Abraham Lincoln	307	cite book	ref	Schwartz2000
Abraham Lincoln	307	cite book	last	Schwartz
Abraham Lincoln	307	cite book	first	Barry
Abraham Lincoln	307	cite book	title	Abraham Lincoln and the Forge of National Memory
Abraham Lincoln	307	cite book	year	2000
Abraham Lincoln	307	cite book	publisher	University Of Chicago Press
Abraham Lincoln	307	cite book	isbn	978-0226741970
Abraham Lincoln	307	Cite book	ref	Schwartz2009
Abraham Lincoln	307	Cite book	last	Schwartz
Abraham Lincoln	307	Cite book	first	Barry
Abraham Lincoln	307	Cite book	title	Abraham Lincoln in the Post-Heroic Era: History and Memory in Late Twentieth-Century America
Abraham Lincoln	307	Cite book	publisher	University of Chicago Press
Abraham Lincoln	307	Cite book	year	2009
Abraham Lincoln	307	Cite book	isbn	9780226741888
Abraham Lincoln	307	cite journal	last	Scott
Abraham Lincoln	307	cite journal	first	Kenneth
Abraham Lincoln	307	cite journal	year	1948
Abraham Lincoln	307	cite journal	month	September
Abraham Lincoln	307	cite journal	title	Press Opposition to Lincoln in New Hampshire
Abraham Lincoln	307	cite journal	journal	The New England Quarterly
Abraham Lincoln	307	cite journal	volume	21
Abraham Lincoln	307	cite journal	issue	3
Abraham Lincoln	307	cite journal	pages	326–341
Abraham Lincoln	307	cite journal	publisher	The New England Quarterly, Inc.
Abraham Lincoln	307	cite journal	jstor	361094
Abraham Lincoln	307	cite journal	doi	10.2307/361094
Abraham Lincoln	307	Cite book	ref	Sherman
Abraham Lincoln	307	Cite book	last	Sherman
Abraham Lincoln	307	Cite book	first	William T.
Abraham Lincoln	307	Cite book	title	Memoirs of General W.T. Sherman
Abraham Lincoln	307	Cite book	publisher	BiblioBazaar
Abraham Lincoln	307	Cite book	year	1990
Abraham Lincoln	307	Cite book	isbn	1174631724
Abraham Lincoln	307	Cite book	ref	Simon
Abraham Lincoln	307	Cite book	last	Simon
Abraham Lincoln	307	Cite book	first	Paul
Abraham Lincoln	307	Cite book	title	Lincoln's Preparation for Greatness: The Illinois Legislative Years
Abraham Lincoln	307	Cite book	publisher	University of Illinois
Abraham Lincoln	307	Cite book	year	1990
Abraham Lincoln	307	Cite book	isbn	0252002032
Abraham Lincoln	307	cite book	ref	Smith
Abraham Lincoln	307	cite book	last	Smith
Abraham Lincoln	307	cite book	first	Robert C.
Abraham Lincoln	307	cite book	title	Conservatism and Racism, and Why in America They Are the Same
Abraham Lincoln	307	cite book	year	2010
Abraham Lincoln	307	cite book	publisher	State University of New York Press
Abraham Lincoln	307	cite book	isbn	9781438432335
Abraham Lincoln	307	Cite book	ref	Steers
Abraham Lincoln	307	Cite book	last	Steers
Abraham Lincoln	307	Cite book	first	Edward
Abraham Lincoln	307	Cite book	title	The Lincoln Assassination Encyclopedia
Abraham Lincoln	307	Cite book	publisher	Harper Collins
Abraham Lincoln	307	Cite book	year	2010
Abraham Lincoln	307	Cite book	isbn	0061787752
Abraham Lincoln	307	cite book	last	Striner
Abraham Lincoln	307	cite book	first	Richard
Abraham Lincoln	307	cite book	title	Father Abraham: Lincoln's Relentless Struggle to End Slavery
Abraham Lincoln	307	cite book	year	2006
Abraham Lincoln	307	cite book	publisher	Oxford University Press
Abraham Lincoln	307	cite book	isbn	978-0195183061
Abraham Lincoln	307	cite book	ref	Tagg
Abraham Lincoln	307	cite book	title	The Unpopular Mr. Lincoln:The Story of America's Most Reviled President
Abraham Lincoln	307	cite book	first	Larry
Abraham Lincoln	307	cite book	last	Tagg
Abraham Lincoln	307	cite book	publisher	Savas Beatie
Abraham Lincoln	307	cite book	year	2009
Abraham Lincoln	307	cite book	isbn	9781932714616
Abraham Lincoln	307	Cite book	ref	Taranto
Abraham Lincoln	307	Cite book	last	Taranto
Abraham Lincoln	307	Cite book	first	James
Abraham Lincoln	307	Cite book	coauthors	Leonard Leo
Abraham Lincoln	307	Cite book	title	Presidential Leadership: Rating the Best and the Worst in the White House
Abraham Lincoln	307	Cite book	publisher	Simon and Schuster
Abraham Lincoln	307	Cite book	year	2004
Abraham Lincoln	307	Cite book	isbn	9780743254335
Abraham Lincoln	307	cite journal	last	Tegeder
Abraham Lincoln	307	cite journal	first	Vincent G.
Abraham Lincoln	307	cite journal	year	1948
Abraham Lincoln	307	cite journal	month	June
Abraham Lincoln	307	cite journal	title	Lincoln and the Territorial Patronage: The Ascendancy of the Radicals in the West
Abraham Lincoln	307	cite journal	journal	Mississippi Valley Historical Review
Abraham Lincoln	307	cite journal	volume	35
Abraham Lincoln	307	cite journal	issue	1
Abraham Lincoln	307	cite journal	pages	77–90
Abraham Lincoln	307	cite journal	publisher	Organization of American Historians
Abraham Lincoln	307	cite journal	jstor	1895140
Abraham Lincoln	307	cite journal	doi	10.2307/1895140
Abraham Lincoln	307	Cite book	ref	Thomas
Abraham Lincoln	307	Cite book	first	Benjamin P.
Abraham Lincoln	307	Cite book	last	Thomas
Abraham Lincoln	307	Cite book	title	Abraham Lincoln: A Biography
Abraham Lincoln	307	Cite book	publisher	Southern Illinois University
Abraham Lincoln	307	Cite book	year	2008
Abraham Lincoln	307	Cite book	isbn	9780809328871
Abraham Lincoln	307	cite book	isbn	9780925436214
Abraham Lincoln	307	cite book	title	The Lincoln Funeral Train: The Final Journey and National Funeral for Abraham Lincoln
Abraham Lincoln	307	cite book	last	Trostel
Abraham Lincoln	307	cite book	first	Scott D.
Abraham Lincoln	307	cite book	publisher	Cam-Tech Publishing
Abraham Lincoln	307	cite book	year	2002
Abraham Lincoln	307	Cite book	ref	Vorenberg
Abraham Lincoln	307	Cite book	last	Vorenberg
Abraham Lincoln	307	Cite book	first	Michael
Abraham Lincoln	307	Cite book	title	Final Freedom: the Civil War, the Abolition of Slavery, and the Thirteenth Amendment
Abraham Lincoln	307	Cite book	publisher	Cambridge University Press
Abraham Lincoln	307	Cite book	year	2001
Abraham Lincoln	307	Cite book	isbn	9780521652674
Abraham Lincoln	307	Cite book	ref	White
Abraham Lincoln	307	Cite book	last	White, Jr.
Abraham Lincoln	307	Cite book	first	Ronald C.
Abraham Lincoln	307	Cite book	title	A. Lincoln: A Biography
Abraham Lincoln	307	Cite book	publisher	Random House, Inc
Abraham Lincoln	307	Cite book	year	2009
Abraham Lincoln	307	Cite book	isbn	9781400064991
Abraham Lincoln	307	Cite book	ref	Wills
Abraham Lincoln	307	Cite book	first	Garry
Abraham Lincoln	307	Cite book	last	Wills
Abraham Lincoln	307	Cite book	authorlink	Garry Wills
Abraham Lincoln	307	Cite book	title	[Lincoln at Gettysburg: The Words That Remade America]
Abraham Lincoln	307	Cite book	title	
Abraham Lincoln	307	Cite book	isbn	0671867423
Abraham Lincoln	307	Cite book	year	1993
Abraham Lincoln	307	Cite book	publisher	Simon & Schuster
Abraham Lincoln	307	Cite book	ref	Wilson
Abraham Lincoln	307	Cite book	first	Douglas L.
Abraham Lincoln	307	Cite book	last	Wilson
Abraham Lincoln	307	Cite book	publisher	Knopf Publishing Group
Abraham Lincoln	307	Cite book	title	Honor's Voice: The Transformation of Abraham Lincoln
Abraham Lincoln	307	Cite book	year	1999
Abraham Lincoln	307	Cite book	isbn	9780375703966
Abraham Lincoln	307	cite book	ref	Winkle
Abraham Lincoln	307	cite book	last	Winkle
Abraham Lincoln	307	cite book	first	Kenneth J.
Abraham Lincoln	307	cite book	title	The Young Eagle: The Rise of Abraham Lincoln
Abraham Lincoln	307	cite book	year	2001
Abraham Lincoln	307	cite book	publisher	Taylor Trade Publications
Abraham Lincoln	307	cite book	isbn	9780878332557
Abraham Lincoln	307	Cite book	ref	Zarefsky
Abraham Lincoln	307	Cite book	authorlink	David Zarefsky
Abraham Lincoln	307	Cite book	isbn	9780226978765
Abraham Lincoln	307	Cite book	title	Lincoln, Douglas, and Slavery: In the Crucible of Public Debate
Abraham Lincoln	307	Cite book	last	Zarefsky
Abraham Lincoln	307	Cite book	first	David S.
Abraham Lincoln	307	Cite book	publisher	University of Chicago Press
Abraham Lincoln	307	Cite book	year	1993
Abraham Lincoln	307	cite journal	last	Zilversmit
Abraham Lincoln	307	cite journal	first	Arthur
Abraham Lincoln	307	cite journal	year	1980
Abraham Lincoln	307	cite journal	title	Lincoln and the Problem of Race: A Decade of Interpretations
Abraham Lincoln	307	cite journal	journal	Journal of the Abraham Lincoln Association
Abraham Lincoln	307	cite journal	volume	2
Abraham Lincoln	307	cite journal	issue	11
Abraham Lincoln	307	cite journal	pages	22–24
Abraham Lincoln	307	cite journal	publisher	Abraham Lincoln Association
Abraham Lincoln	307	cite journal	url	http://www.historycooperative.org/journals/jala/2/zilversmit.html
Abraham Lincoln	307	cite journal	archiveurl	http://web.archive.org/web/20110720234453/http://www.historycooperative.org/journals/jala/2/zilversmit.html
Abraham Lincoln	307	cite journal	archivedate	2011-07-20
Abraham Lincoln	307	cite book	isbn	9781581823691
Abraham Lincoln	307	cite book	title	One Hundred Essential Lincoln Books
Abraham Lincoln	307	cite book	last	Burkhimer
Abraham Lincoln	307	cite book	first	Michael
Abraham Lincoln	307	cite book	publisher	Cumberland House
Abraham Lincoln	307	cite book	year	2003
Abraham Lincoln	307	cite book	isbn	9780801889936
Abraham Lincoln	307	cite book	title	Abraham Lincoln: A Life ''(2 volumes)''
Abraham Lincoln	307	cite book	authorlink	Michael Burlingame (historian)
Abraham Lincoln	307	cite book	last	Burlingame
Abraham Lincoln	307	cite book	first	Michael
Abraham Lincoln	307	cite book	publisher	Johns Hopkins University Press
Abraham Lincoln	307	cite book	year	2008
Abraham Lincoln	307	cite book	isbn	9780872494008
Abraham Lincoln	307	cite book	title	Lincoln and Black Freedom: A Study in Presidential Leadership
Abraham Lincoln	307	cite book	authorlink	LaWanda Cox
Abraham Lincoln	307	cite book	last	Cox
Abraham Lincoln	307	cite book	first	LaWanda
Abraham Lincoln	307	cite book	publisher	University of South Carolina Press
Abraham Lincoln	307	cite book	year	1981
Abraham Lincoln	307	cite book	isbn	9780393067569
Abraham Lincoln	307	cite book	title	Our Lincoln: New Perspectives on Lincoln and His World
Abraham Lincoln	307	cite book	last	Foner
Abraham Lincoln	307	cite book	first	Eric
Abraham Lincoln	307	cite book	publisher	W.W. Norton
Abraham Lincoln	307	cite book	year	2008
Abraham Lincoln	307	cite book	author	Holzer, Harold
Abraham Lincoln	307	cite book	title	Lincoln President-Elect: Abraham Lincoln and the Great Secession Winter 1860-1861
Abraham Lincoln	307	cite book	url	http://books.google.com/books?id=34cVaFHdgMMC
Abraham Lincoln	307	cite book	year	2008
Abraham Lincoln	307	cite book	publisher	Simon and Schuster
Abraham Lincoln	307	cite book	isbn	9781594201912
Abraham Lincoln	307	cite book	title	Tried by War: Abraham Lincoln as Commander in Chief
Abraham Lincoln	307	cite book	last	McPherson
Abraham Lincoln	307	cite book	first	James M.
Abraham Lincoln	307	cite book	publisher	Penguin Press
Abraham Lincoln	307	cite book	year	2008
Abraham Lincoln	307	cite book	author	Miller, Richard Lawrence
Abraham Lincoln	307	cite book	title	Lincoln and His World: The Rise to National Prominence, 1843-1853
Abraham Lincoln	307	cite book	url	http://books.google.com/books?id=c1odBTiRSJcC
Abraham Lincoln	307	cite book	year	2011
Abraham Lincoln	307	cite book	publisher	McFarland
Abraham Lincoln	307	cite book	isbn	9780306802096
Abraham Lincoln	307	cite book	title	The Abraham Lincoln Encyclopedia
Abraham Lincoln	307	cite book	last	Neely
Abraham Lincoln	307	cite book	first	Mark E
Abraham Lincoln	307	cite book	publisher	Da Capo Press
Abraham Lincoln	307	cite book	year	1984
Abraham Lincoln	307	cite book	isbn	9780674511255
Abraham Lincoln	307	cite book	title	The Last Best Hope of Earth: Abraham Lincoln and the Promise of America
Abraham Lincoln	307	cite book	last	Neely
Abraham Lincoln	307	cite book	first	Mark E
Abraham Lincoln	307	cite book	publisher	Harvard University Press
Abraham Lincoln	307	cite book	year	1994
Abraham Lincoln	307	cite book	oclc	4183070
Abraham Lincoln	307	cite book	title	Lincoln the President ''(4 volumes)''
Abraham Lincoln	307	cite book	last	Randall
Abraham Lincoln	307	cite book	first	James G.
Abraham Lincoln	307	cite book	publisher	Dodd, Mead
Abraham Lincoln	307	cite book	year	1945–1955
Abraham Lincoln	307	Sister project links	_anon1685	Abraham Lincoln
Abraham Lincoln	307	Sister project links	n	no
Abraham Lincoln	307	Sister project links	s	Author:Abraham Lincoln
Abraham Lincoln	307	Portal	_anon1686	Biography
Abraham Lincoln	307	Portal	_anon1687	American Civil War
Abraham Lincoln	307	worldcat id	id	lccn-n79-6779
Abraham Lincoln	307	US patent	_anon1693	6469
Abraham Lincoln	307	US patent	_anon1694	US PATNo. 6,469
Abraham Lincoln	307	US patent	_anon1699	[C-SPAN]
Abraham Lincoln	307	US patent	_anon1699	[American Presidents: Life Portraits]
Abraham Lincoln	307	space	_anon1701	12
Abraham Lincoln	307	s-par	_anon1702	us-hs
Abraham Lincoln	307	s-bef	before	[John Henry (representative)]
Abraham Lincoln	307	s-bef	_anon1703	John Henry
Abraham Lincoln	307	s-ttl	title	Member of the
Abraham Lincoln	307	s-ttl	title	[List of United States Representatives from Illinois]
Abraham Lincoln	307	s-ttl	_anon1704	House of Representatives
Abraham Lincoln	307	s-ttl	_anon1704	from
Abraham Lincoln	307	s-ttl	_anon1704	[Illinois's 7th congressional district]
Abraham Lincoln	307	s-ttl	years	1847–1849
Abraham Lincoln	307	s-aft	after	[Thomas L. Harris]
Abraham Lincoln	307	s-aft	_anon1705	Thomas Harris
Abraham Lincoln	307	s-bef	before	[John C. Frémont]
Abraham Lincoln	307	s-bef	_anon1706	John Frémont
Abraham Lincoln	307	s-ttl	title	[Republican Party (United States)]
Abraham Lincoln	307	s-ttl	_anon1707	Republican
Abraham Lincoln	307	s-ttl	_anon1707	
Abraham Lincoln	307	s-ttl	_anon1707	[List of United States Republican Party presidential tickets]
Abraham Lincoln	307	s-ttl	_anon1708	nominee
Abraham Lincoln	307	s-ttl	_anon1708	for President of the United States
Abraham Lincoln	307	s-ttl	years	[United States presidential election, 1860]
Abraham Lincoln	307	s-ttl	_anon1709	1860
Abraham Lincoln	307	s-ttl	_anon1709	,
Abraham Lincoln	307	s-ttl	_anon1709	[United States presidential election, 1864]
Abraham Lincoln	307	s-ttl	_anon1710	1864
Abraham Lincoln	307	s-aft	after	[Ulysses S. Grant]
Abraham Lincoln	307	s-aft	_anon1711	Ulysses Grant
Abraham Lincoln	307	s-bef	before	[James Buchanan]
Abraham Lincoln	307	s-ttl	title	President of the United States
Abraham Lincoln	307	s-ttl	years	1861–1865
Abraham Lincoln	307	s-aft	after	[Andrew Johnson]
Abraham Lincoln	307	s-bef	before	[Henry Clay]
Abraham Lincoln	307	s-ttl	title	Persons who have
Abraham Lincoln	307	s-ttl	title	[lying in state]
Abraham Lincoln	307	s-ttl	_anon1712	lain in state or honor
Abraham Lincoln	307	s-ttl	_anon1712	in the
Abraham Lincoln	307	s-ttl	_anon1712	[United States Capitol rotunda]
Abraham Lincoln	307	s-ttl	years	1865
Abraham Lincoln	307	s-aft	after	[Thaddeus Stevens]
Abraham Lincoln	307	Navboxes	title	Articles and topics related to Abraham Lincoln
Abraham Lincoln	307	Navboxes	state	collapsed
Abraham Lincoln	307	Authority control	PND	11857308X
Abraham Lincoln	307	Authority control	LCCN	n/79/6779
Abraham Lincoln	307	Authority control	VIAF	76349832
Abraham Lincoln	307	Persondata	NAME	Abraham Lincoln
Abraham Lincoln	307	Persondata	SHORT DESCRIPTION	16th President of the United States
Abraham Lincoln	307	Persondata	DATE OF BIRTH	February 12, 1809
Abraham Lincoln	307	Persondata	PLACE OF BIRTH	Hardin County, Kentucky
Abraham Lincoln	307	Persondata	DATE OF DEATH	April 15, 1865
Abraham Lincoln	307	Persondata	PLACE OF DEATH	Washington, D.C.
Abraham Lincoln	307	DEFAULTSORT:Lincoln, Abraham	PLACE OF DEATH	[Category:1809 births]
Abraham Lincoln	307	DEFAULTSORT:Lincoln, Abraham	PLACE OF DEATH	[Category:1865 deaths]
Abraham Lincoln	307	DEFAULTSORT:Lincoln, Abraham	PLACE OF DEATH	[Category:Abraham Lincoln]
Abraham Lincoln	307	DEFAULTSORT:Lincoln, Abraham	_anon1713	[Category:American people of English descent]
Abraham Lincoln	307	DEFAULTSORT:Lincoln, Abraham	_anon1713	[Category:American people of Welsh descent]
Abraham Lincoln	307	DEFAULTSORT:Lincoln, Abraham	_anon1713	[Category:Assassinated United States Presidents]
Abraham Lincoln	307	DEFAULTSORT:Lincoln, Abraham	_anon1713	[Category:Deaths by firearm in Washington, D.C.]
Abraham Lincoln	307	DEFAULTSORT:Lincoln, Abraham	_anon1713	[Category:Illinois lawyers]
Abraham Lincoln	307	DEFAULTSORT:Lincoln, Abraham	_anon1713	[Category:Illinois Republicans]
Abraham Lincoln	307	DEFAULTSORT:Lincoln, Abraham	_anon1713	[Category:Illinois Whigs]
Abraham Lincoln	307	DEFAULTSORT:Lincoln, Abraham	_anon1713	[Category:Lincoln family]
Abraham Lincoln	307	DEFAULTSORT:Lincoln, Abraham	_anon1714	[Category:Members of the Illinois House of Representatives]
