Abraham Lincoln	370000	See	_anon1497	[File:AbrahamLincolnOilPainting1869Restored.jpg]
Abraham Lincoln	370000	See	_anon1500	[George Peter Alexander Healy]
Abraham Lincoln	370000	See	_anon1500	[Historical rankings of Presidents of the United States]
Abraham Lincoln	370000	See	_anon1501	[File:Lincoln Museum Exterior.jpg]
Abraham Lincoln	370000	See	_anon1504	[Abraham Lincoln Presidential Library and Museum]
Abraham Lincoln	370000	See	_anon1504	[New Deal]
Abraham Lincoln	370000	See	_anon1504	[Cold War]
Abraham Lincoln	370000	See	_anon1504	[Conservatism in the United States]
Abraham Lincoln	370000	See	_anon1505	[Mel Bradford]
Abraham Lincoln	370000	See	_anon1505	[Jacksonian Democracy]
Abraham Lincoln	370000	See	_anon1506	[Lerone Bennett, Jr.]
Abraham Lincoln	370000	See	_anon1507	[American Colonization Society]
Abraham Lincoln	370000	See	_anon1508	[negative capability]
Abraham Lincoln	370000	See	_anon1509	Cultural depictions of Abraham Lincoln
Abraham Lincoln	370000	See	_anon1509	[File:Aerial view of Lincoln Memorial - east side EDIT.jpeg]
Abraham Lincoln	370000	See	_anon1511	[Lincoln, Nebraska]
Abraham Lincoln	370000	See	_anon1512	[District of Columbia City Hall]
Abraham Lincoln	370000	cite web	title	Renovation and Expansion of the Historic DC Courthouse
Abraham Lincoln	370000	cite web	url	http://www.dcappeals.gov/dccourts/appeals/pdf/appeals_renovation_expansion.pdf
Abraham Lincoln	370000	cite web	format	PDF
Abraham Lincoln	370000	cite web	publisher	DC Court of Appeals
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62dfFdX74
Abraham Lincoln	370000	cite web	archivedate	October 23, 2011
Abraham Lincoln	370000	cite web	deadurl	[Lincoln Memorial]
Abraham Lincoln	370000	cite web	deadurl	[Mount Rushmore]
Abraham Lincoln	370000	cite web	title	Mount Rushmore National Memorial
Abraham Lincoln	370000	cite web	url	http://www.nps.gov/moru/historyculture/index.htm
Abraham Lincoln	370000	cite web	publisher	U.S. National Park Service
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62dfUtolh
Abraham Lincoln	370000	cite web	archivedate	October 23, 2011
Abraham Lincoln	370000	cite web	deadurl	[Abraham Lincoln Birthplace National Historical Park]
Abraham Lincoln	370000	cite web	url	http://www.nps.gov/abli/index.htm
Abraham Lincoln	370000	cite web	title	Abraham Lincoln Birthplace National Historic Site
Abraham Lincoln	370000	cite web	publisher	U.S. National Park Service
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62dfhlRLE
Abraham Lincoln	370000	cite web	archivedate	October 23, 2011
Abraham Lincoln	370000	cite web	deadurl	[Lincoln Boyhood National Memorial]
Abraham Lincoln	370000	cite web	url	http://www.nps.gov/libo/index.htm
Abraham Lincoln	370000	cite web	title	Lincoln Boyhood National Memorial
Abraham Lincoln	370000	cite web	publisher	U.S. National Park Service
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62fLOWRqX
Abraham Lincoln	370000	cite web	archivedate	October 24, 2011
Abraham Lincoln	370000	cite web	deadurl	[Lincoln's New Salem]
Abraham Lincoln	370000	cite web	title	Lincoln's New Salem
Abraham Lincoln	370000	cite web	url	http://www.illinoishistory.gov/hs/new_salem.htm
Abraham Lincoln	370000	cite web	publisher	Illinois Historic Preservation Agency
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62fLY6Gyu
Abraham Lincoln	370000	cite web	archivedate	October 24, 2011
Abraham Lincoln	370000	cite web	deadurl	[Lincoln Home National Historic Site]
Abraham Lincoln	370000	cite web	url	http://www.nps.gov/liho/planyourvisit/index.htm
Abraham Lincoln	370000	cite web	title	Lincoln Home National Historic Site
Abraham Lincoln	370000	cite web	publisher	U.S. National Park Service
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62fLhitWd
Abraham Lincoln	370000	cite web	archivedate	October 24, 2011
Abraham Lincoln	370000	cite web	deadurl	[Ford's Theatre]
Abraham Lincoln	370000	cite web	deadurl	[Petersen House]
Abraham Lincoln	370000	cite web	deadurl	[Abraham Lincoln Presidential Library and Museum]
Abraham Lincoln	370000	cite web	url	http://www.alplm.com/
Abraham Lincoln	370000	cite web	title	The Abraham Lincoln Presidential Library and Museum
Abraham Lincoln	370000	cite web	publisher	Abraham Lincoln Presidential Library and Museum
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62i1pRLLD
Abraham Lincoln	370000	cite web	archivedate	October 25, 2011
Abraham Lincoln	370000	cite web	url	http://www.fordstheatre.org/home/about-fords
Abraham Lincoln	370000	cite web	title	About Ford's
Abraham Lincoln	370000	cite web	publisher	Ford's Theatre
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62i1ux7Sk
Abraham Lincoln	370000	cite web	archivedate	October 25, 2011
Abraham Lincoln	370000	cite web	deadurl	[Lincoln Tomb]
Abraham Lincoln	370000	cite web	url	http://www.illinoishistory.gov/hs/lincoln_tomb.htm
Abraham Lincoln	370000	cite web	title	Lincoln Tomb
Abraham Lincoln	370000	cite web	publisher	Illinois Historic Preservation Agency
Abraham Lincoln	370000	cite web	archiveurl	http://www.webcitation.org/62i23WFGo
Abraham Lincoln	370000	cite web	archivedate	October 25, 2011
Abraham Lincoln	370000	cite news	last	Healey
Abraham Lincoln	370000	cite news	first	Matthew
Abraham Lincoln	370000	cite news	title	Lincoln Stamps Bring Neary $2&nbsp;Million at a New York Auction
Abraham Lincoln	370000	cite news	url	http://www.nytimes.com/2009/04/20/arts/design/20lincoln.html?adxnnl=1&adxnnlx=1309323210-SHbsvaNW+FeQ/LsMHYd2HA
Abraham Lincoln	370000	cite news	work	New York Times
Abraham Lincoln	370000	cite news	archiveurl	http://www.webcitation.org/62jmWGFib
Abraham Lincoln	370000	cite news	archivedate	October 26, 2011
Abraham Lincoln	370000	cite news	deadurl	[:File:Abraham Lincoln Airmail 1960 Issue-25c.jpg]
Abraham Lincoln	370000	cite news	_anon1518	[#Cummings]
Abraham Lincoln	370000	cite news	_anon1519	[United States five-dollar bill]
Abraham Lincoln	370000	cite news	_anon1520	[Lincoln cent]
Abraham Lincoln	370000	cite news	first	Thomas
Abraham Lincoln	370000	cite news	last	Vinciguerra
Abraham Lincoln	370000	cite news	title	Now if Only We Could Mint Lincoln Himself
Abraham Lincoln	370000	cite news	url	http://www.nytimes.com/2009/02/08/weekinreview/08vinciguerra.html
Abraham Lincoln	370000	cite news	work	The New York Times
Abraham Lincoln	370000	cite news	page	WK4
Abraham Lincoln	370000	cite news	date	February 7, 2009
Abraham Lincoln	370000	cite news	archiveurl	http://www.webcitation.org/62jmhWehf
Abraham Lincoln	370000	cite news	archivedate	October 26, 2011
Abraham Lincoln	370000	cite news	deadurl	[Edinburgh]
Abraham Lincoln	370000	cite news	deadurl	[Scotland]
Abraham Lincoln	370000	cite news	deadurl	[George Edwin Bissell]
Abraham Lincoln	370000	cite news	deadurl	[Standing Lincoln]
Abraham Lincoln	370000	cite news	_anon1521	[Westminster Abbey]
Abraham Lincoln	370000	cite news	_anon1521	[London]
Abraham Lincoln	370000	cite news	_anon1521	[Presidents Day (United States)]
Abraham Lincoln	370000	cite news	_anon1522	[Abraham Lincoln Association]
Abraham Lincoln	370000	cite news	_anon1522	[Abraham Lincoln Bicentennial Commission]
Abraham Lincoln	370000	cite news	first	James R.
Abraham Lincoln	370000	cite news	last	Carroll
Abraham Lincoln	370000	cite news	title	Let the Lincoln Bicentennial Celebrations Begin
Abraham Lincoln	370000	cite news	url	http://www.courier-journal.com/article/20090112/NEWS01/901120364
Abraham Lincoln	370000	cite news	work	The Courier-Journal
Abraham Lincoln	370000	cite news	date	January 12, 2009
Abraham Lincoln	370000	cite news	archiveurl	http://www.webcitation.org/62jn5TYV5
Abraham Lincoln	370000	cite news	archivedate	October 26, 2011
Abraham Lincoln	370000	Reflist	colwidth	20em
Abraham Lincoln	370000	Main	_anon1524	Bibliography of Abraham Lincoln
Abraham Lincoln	370000	Refbegin	_anon1525	2
Abraham Lincoln	370000	cite journal	last	Adams
Abraham Lincoln	370000	cite journal	first	Charles F.
Abraham Lincoln	370000	cite journal	year	1912
Abraham Lincoln	370000	cite journal	month	April
Abraham Lincoln	370000	cite journal	title	The Trent Affair
Abraham Lincoln	370000	cite journal	journal	The American Historical Review
Abraham Lincoln	370000	cite journal	volume	17
Abraham Lincoln	370000	cite journal	issue	3
Abraham Lincoln	370000	cite journal	pages	540–562
Abraham Lincoln	370000	cite journal	publisher	The University of Chicago Press
Abraham Lincoln	370000	cite journal	jstor	1834388
Abraham Lincoln	370000	cite journal	doi	10.2307/1834388
Abraham Lincoln	370000	cite book	oclc	1178496
Abraham Lincoln	370000	cite book	title	Halleck: Lincoln's Chief of Staff
Abraham Lincoln	370000	cite book	authorlink	Stephen E. Ambrose
Abraham Lincoln	370000	cite book	last	Ambrose
Abraham Lincoln	370000	cite book	first	Stephen E.
Abraham Lincoln	370000	cite book	publisher	Louisiana State University Press
Abraham Lincoln	370000	cite book	year	1962
Abraham Lincoln	370000	Cite book	ref	Baker
Abraham Lincoln	370000	Cite book	last	Baker
Abraham Lincoln	370000	Cite book	first	Jean H.
Abraham Lincoln	370000	Cite book	title	Mary Todd Lincoln: A Biography
Abraham Lincoln	370000	Cite book	publisher	W. W. Norton & Company
Abraham Lincoln	370000	Cite book	year	1989
Abraham Lincoln	370000	Cite book	isbn	9780393305869
Abraham Lincoln	370000	cite book	oclc	518824
Abraham Lincoln	370000	cite book	title	Abraham Lincoln: His Speeches and Writings
Abraham Lincoln	370000	cite book	editor1-link	Roy Basler
Abraham Lincoln	370000	cite book	editor1-first	Roy Prentice
Abraham Lincoln	370000	cite book	editor1-last	Basler
Abraham Lincoln	370000	cite book	publisher	World Publishing
Abraham Lincoln	370000	cite book	year	1946
Abraham Lincoln	370000	Cite book	ref	Belz
Abraham Lincoln	370000	Cite book	last	Belz
Abraham Lincoln	370000	Cite book	first	Herman
Abraham Lincoln	370000	Cite book	title	Abraham Lincoln, Constitutionalism, and Equal Rights in the Civil War Era
Abraham Lincoln	370000	Cite book	publisher	Fordham University Press
Abraham Lincoln	370000	Cite book	year	1998
Abraham Lincoln	370000	Cite book	isbn	9780823217694
Abraham Lincoln	370000	cite encyclopedia	last	Belz
Abraham Lincoln	370000	cite encyclopedia	first	Herman
Abraham Lincoln	370000	cite encyclopedia	editor1-first	Bruce
Abraham Lincoln	370000	cite encyclopedia	editor1-last	Frohnen
Abraham Lincoln	370000	cite encyclopedia	editor2-first	Jeremy
Abraham Lincoln	370000	cite encyclopedia	editor2-last	Beer
Abraham Lincoln	370000	cite encyclopedia	editor3-first	Jeffrey O.
Abraham Lincoln	370000	cite encyclopedia	editor3-last	Nelson
Abraham Lincoln	370000	cite encyclopedia	encyclopedia	American Conservatism: An Encyclopedia
Abraham Lincoln	370000	cite encyclopedia	title	Lincoln, Abraham
Abraham Lincoln	370000	cite encyclopedia	year	2006
Abraham Lincoln	370000	cite encyclopedia	publisher	ISI Books
Abraham Lincoln	370000	cite encyclopedia	isbn	9781932236439
Abraham Lincoln	370000	cite journal	last	Bennett Jr
Abraham Lincoln	370000	cite journal	first	Lerone
Abraham Lincoln	370000	cite journal	authorlink	Lerone Bennett, Jr.
Abraham Lincoln	370000	cite journal	year	1968
Abraham Lincoln	370000	cite journal	month	February
Abraham Lincoln	370000	cite journal	title	Was Abe Lincoln a White Supremacist?
Abraham Lincoln	370000	cite journal	journal	Ebony
Abraham Lincoln	370000	cite journal	volume	23
Abraham Lincoln	370000	cite journal	issue	4
Abraham Lincoln	370000	cite journal	publisher	Johnson Publishing
Abraham Lincoln	370000	cite journal	issn	0012-9011
Abraham Lincoln	370000	cite journal	url	http://books.google.com/?id=H84DAAAAMBAJ&pg=PA35#v=onepage&q&f=false
Abraham Lincoln	370000	Cite book	ref	Blue
Abraham Lincoln	370000	Cite book	last	Blue
Abraham Lincoln	370000	Cite book	first	Frederick J.
Abraham Lincoln	370000	Cite book	title	Salmon P. Chase: a life in politics
Abraham Lincoln	370000	Cite book	publisher	The Kent State University Press
Abraham Lincoln	370000	Cite book	year	1987
Abraham Lincoln	370000	Cite book	isbn	0873383400
Abraham Lincoln	370000	cite book	isbn	0252064453
Abraham Lincoln	370000	cite book	title	Lincoln and the Economics of the American Dream
Abraham Lincoln	370000	cite book	authorlink	Gabor Boritt
Abraham Lincoln	370000	cite book	ref	Boritt1994
Abraham Lincoln	370000	cite book	last	Boritt
Abraham Lincoln	370000	cite book	first	Gabor
Abraham Lincoln	370000	cite book	publisher	University of Illinois Press
Abraham Lincoln	370000	cite book	year	1994
Abraham Lincoln	370000	cite book	origyear	1978
Abraham Lincoln	370000	Cite book	ref	Bulla
Abraham Lincoln	370000	Cite book	last	Bulla
Abraham Lincoln	370000	Cite book	first	David W.
Abraham Lincoln	370000	Cite book	coauthors	Gregory A. Borchard
Abraham Lincoln	370000	Cite book	title	Journalism in the Civil War Era
Abraham Lincoln	370000	Cite book	year	2010
Abraham Lincoln	370000	Cite book	publisher	Peter Lang Publishing Inc.
Abraham Lincoln	370000	Cite book	isbn	1433107228
Abraham Lincoln	370000	cite journal	last	Carwardine
Abraham Lincoln	370000	cite journal	first	Richard J.
Abraham Lincoln	370000	cite journal	authorlink	Richard Carwardine
Abraham Lincoln	370000	cite journal	year	1997
Abraham Lincoln	370000	cite journal	month	Winter
Abraham Lincoln	370000	cite journal	title	Lincoln, Evangelical Religion, and American Political Culture in the Era of the Civil War
Abraham Lincoln	370000	cite journal	journal	Journal of the Abraham Lincoln Association
Abraham Lincoln	370000	cite journal	volume	18
Abraham Lincoln	370000	cite journal	issue	1
Abraham Lincoln	370000	cite journal	pages	27–55
Abraham Lincoln	370000	cite journal	publisher	Abraham Lincoln Association
Abraham Lincoln	370000	cite journal	url	http://www.historycooperative.org/journals/jala/18.1/carwardine.html
Abraham Lincoln	370000	cite journal	archiveurl	http://web.archive.org/web/20091124091750/http://www.historycooperative.org/journals/jala/18.1/carwardine.html
Abraham Lincoln	370000	cite journal	archivedate	2009-11-24
Abraham Lincoln	370000	Cite book	ref	Carwardine
Abraham Lincoln	370000	Cite book	first	Richard
Abraham Lincoln	370000	Cite book	last	Carwardine
Abraham Lincoln	370000	Cite book	title	Lincoln
Abraham Lincoln	370000	Cite book	publisher	Pearson Education Ltd
Abraham Lincoln	370000	Cite book	year	2003
Abraham Lincoln	370000	Cite book	isbn	9780582032798
Abraham Lincoln	370000	cite book	isbn	9780691091730
Abraham Lincoln	370000	cite book	title	The War Was You and Me: Civilians in The American Civil War
Abraham Lincoln	370000	cite book	last	Cashin
Abraham Lincoln	370000	cite book	first	Joan E.
Abraham Lincoln	370000	cite book	publisher	Princeton University Press
Abraham Lincoln	370000	cite book	year	2002
Abraham Lincoln	370000	Cite book	ref	Chesebrough
Abraham Lincoln	370000	Cite book	last	Chesebrough
Abraham Lincoln	370000	Cite book	first	David B.
Abraham Lincoln	370000	Cite book	title	No Sorrow Like Our Sorrow
Abraham Lincoln	370000	Cite book	publisher	Kent State University Press
Abraham Lincoln	370000	Cite book	year	1994
Abraham Lincoln	370000	Cite book	isbn	9780873384919
Abraham Lincoln	370000	Cite book	ref	Cox
Abraham Lincoln	370000	Cite book	last	Cox
Abraham Lincoln	370000	Cite book	first	Hank H.
Abraham Lincoln	370000	Cite book	title	Lincoln And The Sioux Uprising of 1862
Abraham Lincoln	370000	Cite book	publisher	Cumberland House Publisher
Abraham Lincoln	370000	Cite book	year	2005
Abraham Lincoln	370000	Cite book	isbn	9781581824575
Abraham Lincoln	370000	Cite book	ref	Cummings
Abraham Lincoln	370000	Cite book	last	Cummings
Abraham Lincoln	370000	Cite book	first	William W.
Abraham Lincoln	370000	Cite book	coauthors	James B. Hatcher
Abraham Lincoln	370000	Cite book	title	Scott Specialized Catalogue of United States Stamps
Abraham Lincoln	370000	Cite book	year	1982
Abraham Lincoln	370000	Cite book	publisher	Scott Publishing Company
Abraham Lincoln	370000	Cite book	isbn	0894870424
Abraham Lincoln	370000	Cite book	ref	Dennis
Abraham Lincoln	370000	Cite book	title	Red, White, and Blue Letter Days: an American Calendar
Abraham Lincoln	370000	Cite book	last	Dennis
Abraham Lincoln	370000	Cite book	first	Matthew
Abraham Lincoln	370000	Cite book	publisher	Cornell University Press
Abraham Lincoln	370000	Cite book	year	2002
Abraham Lincoln	370000	Cite book	isbn	9780801472688
Abraham Lincoln	370000	Cite book	ref	Diggins
Abraham Lincoln	370000	Cite book	title	The Lost Soul of American Politics: Virtue, Self-Interest, and the Foundations of Liberalism
Abraham Lincoln	370000	Cite book	last	Diggins
Abraham Lincoln	370000	Cite book	first	John P.
Abraham Lincoln	370000	Cite book	publisher	University of Chicago Press
Abraham Lincoln	370000	Cite book	year	1986
Abraham Lincoln	370000	Cite book	isbn	0226148777
Abraham Lincoln	370000	cite book	isbn	9780875803593
Abraham Lincoln	370000	cite book	title	Lincoln Emancipated: The President and the Politics of Race
